1797,3159,675
1798,4007,574
1799,2443,545
1800,2684,479
1801,2231,442
1802,2554,375
1803,1848,70
1804,3605,204
1805,3986,672
1806,2872,636
1807,4251,617
1808,2428,639
1809,3256,539
1810,2379,100
1811,2067,363
1812,4370,293
1813,3783,184
1814,2344,290
1815,4404,218
1816,4086,643
1817,2542,399
1818,3390,215
1819,2220,633
1820,2163,664
1821,2005,565
1822,3331,429
1823,2263,562
1824,4954,281
1825,4495,541
1826,2327,32
1827,4952,513
1828,2046,554
1829,3031,344
1830,4201,175
1831,2926,394
1832,3084,94
1833,2487,415
1834,3179,368
1835,1882,591
1836,4864,51
1837,3837,188
1838,3805,301
1839,1953,55
1840,4716,59
1841,3722,668
1842,2870,447
1843,3019,166
1844,3487,621
1845,2494,125
1846,4196,270
1847,3901,171
1848,3446,250
1849,2186,150
1850,2809,208
1851,3282,183
1852,4962,401
1853,3359,690
1854,4620,271
1855,2445,329
1856,4314,327
1857,1921,564
1858,4853,406
1859,2781,228
1860,3652,623
1861,4976,104
1862,2257,565
1863,3190,549
1864,2459,211
1865,3351,671
1866,2882,152
1867,4602,611
1868,4671,381
1869,2010,96
1870,2537,337
1871,3817,321
1872,3535,138
1873,4759,112
1874,2620,685
1875,3245,579
1876,2438,132
1877,4052,433
1878,2925,635
1879,2713,251
1880,3763,591
1881,4521,51
1882,4636,574
1883,1950,559
1884,2382,238
1885,3317,373
1886,1977,104
1887,4863,319
1888,2019,127
1890,3812,377
1891,2474,428
1892,3212,526
1893,3497,565
1894,4738,658
1895,2279,642
1896,3267,304
1897,3549,108
1898,4003,428
1899,4853,532
1900,4521,351
1901,3252,260
1902,3029,84
1903,4837,594
1904,2875,329
1905,3778,618
1906,4744,111
1907,4337,79
1908,4781,461
1909,3581,231
1910,3417,548
1911,3223,198
1912,4424,649
1913,4928,271
1914,2163,630
1915,3907,152
1916,3157,535
1917,3277,322
1918,3631,55
1919,3722,646
1920,2679,568
1921,2004,363
1922,4802,410
1923,3794,396
1924,4223,247
1925,4108,497
1926,4692,350
1927,2719,464
1928,2448,243
1929,3019,156
1930,3992,276
1932,4932,141
1933,3105,53
1934,4398,353
1935,4888,527
1936,2416,657
1937,2731,364
1938,2165,388
1939,4991,232
1940,4176,151
1941,3522,335
1942,2915,321
1943,3481,354
1944,2357,111
1945,4673,463
1946,3512,571
1947,2699,140
1948,3985,251
1949,4189,159
1950,3727,288
1951,2945,36
1952,2981,170
1953,3063,74
1954,2995,113
1955,2462,358
1956,3859,630
1957,3686,557
1958,2612,544
1959,4886,53
1960,2470,602
1961,3546,366
1962,4494,301
1963,2048,503
1964,3191,124
1965,1975,231
1967,2058,504
1968,2562,313
1969,3750,551
1970,2471,305
1971,4813,396
1972,3375,240
1973,3951,446
1974,4953,262
1975,4626,469
1976,4872,484
1977,4345,414
1978,3702,131
1979,2497,384
1980,2878,156
1981,4517,305
1982,2204,586
1983,4584,192
1984,2712,177
1985,4065,504
1986,3803,350
1987,2571,315
1988,2004,612
1989,3104,665
1990,3426,524
1991,2707,645
1992,4938,338
1993,4899,391
1994,3299,227
1995,3150,192
1996,4057,546
1997,3880,390
1998,3043,304
2000,4810,276
2001,4875,566
2002,3384,379
2003,2703,357
2004,2462,100
2005,4619,432
2006,2241,602
2007,3966,541
2008,4814,663
2009,4920,67
2010,4645,251
2011,3355,421
2012,3423,300
2013,2724,192
2014,3000,244
2015,2135,183
2016,2116,344
2017,2025,477
2018,3341,697
2019,4960,251
2020,3804,67
2021,4023,162
2022,4137,326
2023,3102,390
2024,4025,512
2025,2496,110
2026,4646,490
2028,2908,34
2029,4844,147
2030,4875,462
2031,3098,312
2032,3155,112
2033,4058,406
2034,3700,180
2035,3326,134
2036,4231,134
2037,2937,490
2038,3647,323
2039,3836,259
2040,4857,642
2041,4185,681
2042,2792,558
2044,2384,378
2045,2987,246
2046,4151,576
2047,4629,414
2048,3227,404
2049,2708,645
2050,4015,425
2051,3181,622
2053,2821,682
2054,4857,609
2055,3585,67
2056,3224,552
2057,3872,128
2058,3201,621
2059,3134,532
2060,4716,621
2062,4598,690
2063,3438,584
2064,3012,549
2065,3499,569
2066,3635,125
2067,3289,57
2068,3500,285
2069,3549,288
2070,3596,272
2071,3648,265
2072,2417,76
2073,3133,279
2074,3650,279
2075,2826,193
2076,4792,194
2077,4681,174
2078,3242,609
2079,3768,571
2080,3721,528
2081,2528,199
2082,2533,195
2083,2107,88
2084,3709,584
2085,3702,540
2086,2528,198
2087,3671,413
2088,4995,580
2089,4774,186
2090,2974,365
2091,2624,644
2092,2637,73
2093,2747,579
2094,4114,357
2095,3711,230
2096,3194,399
2097,3113,552
2098,3740,214
2100,3410,479
2101,2187,201
2102,2646,454
2103,4145,699
2104,2233,340
2105,4694,529
2106,3333,312
2107,3961,251
2108,2570,537
2109,2948,421
2110,3195,403
2111,3602,210
2114,3013,491
2115,2355,250
2116,3193,469
2117,2270,404
2118,4782,385
2119,3009,524
2120,4584,690
2121,3757,60
2122,4416,442
2123,2713,382
2124,4099,236
2125,4152,585
2126,4936,417
2127,2999,430
2128,4691,258
2129,3439,585
2130,3033,435
2131,4252,492
2132,2893,651
2133,4394,428
2134,2870,298
2135,3898,333
2136,4204,678
2137,2295,627
2138,4342,130
2139,3427,539
2140,3798,127
2141,3222,32
2143,2915,31
2144,2613,214
2145,3803,381
2146,4675,58
2147,2164,343
2148,2992,128
2149,4181,574
2150,4758,33
2151,4227,167
2152,3852,484
2153,2614,454
2154,4974,651
2155,4744,140
2156,4262,51
2157,4545,150
2158,3644,394
2159,4160,373
2160,3946,96
2161,4969,398
2162,2988,679
2163,3090,574
2164,4398,110
2166,4647,302
2167,3335,367
2168,2467,353
2169,2293,502
2170,2680,648
2172,2235,538
2173,4260,256
2174,3611,675
2175,2975,400
2176,2441,277
2177,4856,493
2178,4311,67
2179,2439,471
2180,2605,226
2181,3007,356
2182,4796,362
2183,3456,402
2184,4049,471
2185,3576,313
2186,2589,188
2187,4742,696
2188,2869,267
2189,4877,185
2190,4130,471
2191,2555,206
2192,4847,238
2193,3060,329
2194,3451,551
2195,3805,515
2197,3503,317
2198,4385,489
2199,2998,153
2200,3319,555
2201,3077,315
2202,3383,540
2203,2970,123
2204,3601,555
2205,4970,522
2206,3490,239
2207,2271,215
2208,3974,233
2209,4269,214
2210,4642,294
2211,4703,117
2212,4568,367
2213,3216,87
2214,3267,615
2215,4493,507
2216,4053,543
2217,4546,622
2218,3324,284
2219,4980,179
2220,2885,369
2221,4672,611
2222,2235,385
2223,3122,426
2224,3953,608
2225,3981,452
2226,4890,432
2227,2662,651
2228,2387,296
2229,3132,302
2230,4610,561
2231,4995,492
2232,4331,641
2233,3468,260
2234,2410,351
2235,4130,686
2236,3722,513
2237,4292,414
2238,3489,560
2239,2625,574
2240,2282,95
2241,4907,145
2242,2574,122
2243,4746,362
2244,4606,683
2245,2854,581
2247,3221,306
2248,2915,192
2249,2367,649
2251,2874,418
2252,3411,597
2253,2453,463
2254,3862,339
2255,3205,490
2256,3700,687
2257,2782,302
2258,4833,190
2259,4513,522
2260,4692,174
2261,3967,290
2262,3101,596
2263,4110,457
2264,3201,346
2265,3805,428
2266,4605,421
2267,3771,391
2268,3871,65
2269,4309,500
2270,2680,652
2271,3147,79
2272,2431,216
2273,3152,313
2274,4177,68
2275,3625,631
2277,2790,547
2278,3146,343
2279,2412,441
2280,3924,638
2281,2408,665
2282,4292,458
2283,4617,424
2284,3567,163
2285,3310,52
2286,4325,283
2288,4842,36
2289,2572,468
2290,3069,425
2291,4030,269
2292,4739,217
2293,4205,383
2294,2315,594
2295,3863,330
2296,4802,624
2297,4913,471
2298,4477,86
2299,2445,66
2300,4770,130
2301,2428,459
2302,2778,266
2303,4178,131
2304,2736,696
2305,3578,320
2306,4719,656
2307,3395,215
2308,2663,185
2309,3957,614
2310,4632,629
2312,4276,55
2313,4729,280
2314,3476,409
2316,3081,601
2317,4096,380
2318,2697,581
2319,4747,517
2320,3689,388
2321,3214,68
2322,3241,200
2324,3320,524
2325,3401,407
2326,4466,693
2327,3617,624
2328,3069,201
2329,4604,513
2330,4164,253
2331,3610,540
2332,4053,497
2333,2353,607
2334,4923,414
2335,4593,651
2336,4351,200
2337,4645,159
2338,4410,520
2339,3391,462
2340,3806,474
2341,4608,157
2342,2859,528
2343,2360,80
2344,3571,559
2345,2678,138
2346,4301,228
2347,4941,570
2348,3622,650
2349,3666,361
2350,3616,106
2351,3932,82
2352,4447,408
2353,4724,196
2355,4460,583
2356,4455,343
2357,4222,64
2358,2706,116
2359,2635,443
2360,4771,424
2361,2640,561
2362,3029,246
2363,3483,234
2364,3396,127
2365,3089,46
2366,4842,237
2367,3099,576
2368,4213,36
2369,2688,404
2370,2716,640
2371,4386,678
2372,3693,378
2373,4319,385
2374,4939,322
2376,3164,119
2377,4081,404
2378,3866,609
2379,2513,540
2380,3450,287
2381,3252,94
2382,2635,610
2383,3336,352
2384,3837,207
2385,4094,580
2386,4025,667
2387,4002,47
2388,3683,476
2389,3921,235
2390,3905,656
2392,3494,190
2394,4967,252
2396,4965,383
2397,3690,202
2398,2434,81
2399,4366,194
2400,2858,112
2401,2764,196
2402,4741,319
2403,4124,365
2404,3565,216
2405,4351,575
2406,3708,682
2407,4088,226
2408,4818,375
2409,3208,679
2410,3180,152
2411,2832,577
2412,3683,684
2413,3005,384
2415,2619,270
2416,3282,481
2417,4715,296
2419,4600,605
2420,4302,367
2421,2522,302
2422,3063,698
2423,2623,55
2424,4122,262
2425,4313,145
2426,2580,79
2427,3228,641
2428,4862,524
2429,3317,37
2430,2625,541
2431,3836,634
2432,3927,418
2433,4412,607
2434,2763,685
2435,2717,358
2436,3690,222
2437,4502,552
2438,2703,310
2439,3718,452
2440,3372,590
2441,4040,436
2442,3042,148
2443,3873,66
2444,3910,368
2445,2785,243
2446,3461,272
2447,3661,434
2448,4011,535
2449,4950,646
2450,3737,356
2451,4836,101
2452,3437,97
2453,2482,671
2454,2524,482
2455,3219,90
2456,3032,84
2457,3903,245
2458,4821,412
2459,2589,537
2460,4509,435
2461,3082,597
2462,4345,673
2463,4967,167
2464,2711,376
2465,3991,209
2466,4502,564
2467,2746,444
2468,3414,321
2469,3390,433
2470,3617,462
2471,3086,548
2472,4482,674
2473,3080,160
2474,3813,620
2475,4997,665
2476,4301,46
2477,3791,252
2478,4904,312
2479,3136,308
2480,4434,309
2481,2728,490
2482,3044,452
2483,4596,73
2484,4402,608
2485,3450,285
2486,4732,525
2487,3648,79
2488,3519,667
2489,4569,72
2490,2531,664
2491,3023,616
2492,4629,349
2493,4903,609
2494,3295,434
2495,4038,277
2496,3133,446
2497,4770,279
2498,3860,93
2499,3824,199
2500,4717,516
2501,4860,322
2502,4101,523
2503,2553,351
2505,2861,180
2506,4272,325
2507,2862,161
2508,4453,110
2509,3754,142
2510,2933,406
2511,3980,134
2512,2559,192
2513,3427,346
2514,2977,316
2516,2603,399
2517,3174,353
2518,4760,669
2519,4083,699
2520,2544,282
2521,4587,446
2522,5000,535
2523,4399,200
2524,3290,580
2525,3367,148
2526,4740,51
2527,4520,647
2528,3599,698
2529,4240,38
2530,2970,456
2531,4496,530
2532,3738,421
2533,4753,238
2534,4048,496
2535,3324,550
2536,2541,238
2537,3786,268
2538,3365,684
2539,4152,519
2540,3076,327
2542,3593,600
2543,4018,183
2544,4141,441
2545,3666,493
2546,4785,343
2547,4918,312
2548,4530,696
2549,3649,56
2550,2577,325
2551,4626,321
2552,2744,606
2553,4609,121
2554,4934,130
2555,4341,156
2556,3561,294
2557,4574,116
2558,2859,245
2559,4237,493
2560,4384,288
2561,2631,215
2562,4342,213
2564,4572,630
2565,4501,41
2566,2815,145
2567,4964,535
2568,4811,545
2569,4050,385
2570,2656,288
2571,3675,566
2572,3005,393
2573,3685,403
2574,3574,194
2575,3331,275
2576,3863,41
2577,3144,184
2578,2616,166
2579,4615,528
2580,3940,522
2581,4145,427
2582,3892,280
2583,3476,356
2584,4235,446
2585,4780,634
2586,3604,628
2587,4461,439
2588,3789,135
2589,3286,446
2590,4694,237
2591,3627,694
2592,2758,335
2593,4562,455
2594,4266,645
2595,4156,466
2596,3262,405
2597,2678,405
2598,3310,471
2599,4881,519
2600,4611,512
2601,4564,399
2602,3836,104
2603,3611,35
2604,4912,60
2605,4063,317
2606,3934,354
2607,4231,36
2608,4963,662
2609,2959,32
2610,4642,600
2611,4635,660
2612,3157,249
2613,3527,457
2614,4663,539
2615,3876,614
2616,2938,388
2617,4261,687
2618,3381,437
2620,3178,229
2621,3306,265
2622,3242,415
2623,3205,578
2624,2823,196
2625,3058,50
2626,2940,75
2627,4805,673
2628,3038,494
2629,3239,370
2630,3184,316
2631,4665,170
2632,4857,336
2634,2672,165
2635,4477,91
2636,3694,324
2637,3057,647
2638,3375,88
2639,3551,342
2640,3211,94
2641,3294,380
2642,4316,562
2643,2647,660
2644,2704,483
2645,3744,309
2646,3839,103
2647,3597,581
2648,3077,49
2649,2815,515
2650,3160,177
2652,4490,83
2653,3968,420
2654,3254,106
2655,2835,336
2656,3664,354
2657,3845,397
2658,3968,531
2659,3388,38
2660,4437,107
2661,4061,648
2662,3257,270
2663,4799,63
2664,4340,666
2665,4171,136
2667,2997,69
2668,2953,546
2669,4319,158
2670,4238,236
2671,4610,672
2672,4233,509
2673,4823,686
2674,4781,480
2675,3428,80
2676,4772,303
2677,4878,505
2678,3654,251
2679,4926,628
2680,2931,66
2681,2830,79
2682,3915,391
2683,3587,94
2684,3066,98
2685,3505,501
2686,4021,129
2687,4528,533
2688,4568,263
2689,4455,471
2690,4280,416
2691,4435,430
2692,3838,398
2693,3534,482
2694,3799,138
2695,4017,606
2696,4939,687
2697,4750,239
2698,4729,670
2699,2719,63
2700,2938,697
2701,3805,476
2702,3694,339
2703,3851,262
2704,3702,305
2705,3501,178
2706,3105,562
2707,3321,370
2708,3779,508
2709,4320,391
2710,2989,434
2711,4997,226
2712,3488,547
2713,4609,355
2714,4900,399
2715,3676,619
2716,3428,310
2717,4752,457
2718,3291,55
2719,2908,83
2720,4268,570
2721,3667,690
2722,3503,136
2723,3507,367
2724,2962,107
2725,2783,90
2726,4790,125
2727,3220,391
2728,3792,327
2729,3289,284
2730,3316,105
2731,4911,130
2732,2760,695
2733,3660,325
2734,4370,478
2735,3918,329
2736,3499,611
2737,3252,582
2738,2829,463
2739,3880,164
2740,4773,666
2741,2787,398
2742,3813,497
2743,4232,148
2744,3448,347
2745,3425,80
2746,4371,175
2747,4684,573
2748,4704,277
2749,4299,656
2750,3110,277
2751,4272,118
2752,4873,235
2753,4817,41
2754,3465,608
2755,3740,666
2756,3846,686
2757,3652,417
2758,3101,622
2759,2957,281
2760,2842,535
2761,2938,612
2762,3190,90
2763,3218,61
2764,2998,89
2765,3769,439
2766,3998,478
2767,3011,141
2768,3926,615
2769,4650,193
2770,4578,97
2771,4710,568
2772,3581,193
2773,4886,188
2774,4709,409
2775,4793,320
2776,4153,410
2777,3251,320
2778,3047,650
2779,3900,646
2780,2955,550
2781,4462,511
2782,3902,157
2783,3550,485
2784,4083,659
2785,3140,156
2786,4304,161
2787,3101,96
2788,2840,192
2789,4247,195
2790,4999,159
2791,3506,92
2792,4751,435
2793,4725,162
2794,4135,81
2795,4632,324
2796,3930,527
2797,4560,93
2798,3132,115
2799,4066,271
2800,4726,624
5004,5003,100
2801,2904,200
2802,3638,683
2804,4512,619
2805,4998,77
2806,3700,401
2807,3437,533
2808,2982,658
2809,3423,81
2810,3127,633
2811,4909,180
2812,4266,238
2813,3064,236
2814,3457,510
2815,2828,376
2816,3955,601
2817,4550,395
2818,3281,169
2819,3180,237
2820,3836,413
2821,4594,430
2822,4270,435
2823,3389,229
2825,3652,576
2826,4327,581
2827,3835,190
2828,3186,675
2829,3785,390
2830,2899,123
2831,4037,532
2832,2929,541
2833,4999,342
2834,4442,270
2835,3680,580
2836,3853,278
2837,4165,134
2838,3086,61
2839,3682,186
2840,4479,259
2841,3326,270
2842,4396,661
2843,4023,289
2844,4770,366
2845,3657,129
2846,2995,550
2847,3013,617
2848,3405,423
2849,3493,577
2850,3581,428
2851,3331,651
2852,3905,649
2853,3444,301
2854,4199,502
2855,2983,588
2856,4118,464
2857,4020,271
2858,4150,281
2859,4690,613
2860,4352,241
2861,4590,240
2862,2909,205
2863,4801,466
2864,2943,95
2865,4060,70
2866,3302,219
2867,2888,377
2868,3545,391
2869,3214,396
2870,3364,685
2871,3304,88
2872,4437,518
2873,3961,564
2874,3634,511
2875,3051,663
2876,3032,167
2877,3633,362
2878,3484,100
2879,3772,36
2880,3956,479
2881,4564,653
2882,3652,582
2883,3653,578
2884,4477,153
2885,3650,416
2886,3145,188
2887,2927,637
2888,3301,382
2889,3911,623
2890,3647,45
2891,4198,435
2892,4426,457
2893,4264,133
2894,3091,79
2895,3093,51
2896,4160,574
2897,4415,67
2898,3092,294
2899,3307,521
2900,3235,163
2901,3050,150
2902,2946,417
2903,2959,317
2904,3900,458
2905,3717,632
2906,3783,410
2907,4141,65
2908,4235,374
2909,4239,510
2910,3369,587
2911,3702,267
2912,3114,611
2913,4920,599
2914,4490,93
2915,3023,414
2916,3176,657
2917,3049,649
2918,2934,169
2919,4744,86
2920,4124,486
2922,4527,319
2923,3075,158
2924,3877,553
2925,3373,478
2926,3944,87
2927,3358,687
2928,3109,518
2929,3173,623
2930,4784,687
2931,3246,406
2932,3984,622
2933,3069,606
2935,4145,276
2936,4244,491
2937,3967,460
2938,4661,156
2939,3200,695
2940,4521,600
2941,3180,437
2942,3236,395
2943,3059,628
2944,3579,78
2945,4076,698
2946,3356,58
2947,3460,68
2948,3571,685
2949,3100,171
2950,4593,674
2951,3499,200
2952,4371,510
2953,2987,274
2954,3602,383
2955,3028,138
2956,3861,572
2957,4859,559
2958,3465,474
2959,3756,89
2960,3149,571
2961,4223,152
2962,3366,475
2963,3871,423
2964,4156,141
2965,4256,46
2966,3390,431
2967,4369,311
2968,4873,340
2969,4188,421
2970,4352,168
2971,4203,348
2972,4759,526
2973,3828,672
2974,2981,633
2975,4374,508
2976,3584,168
2977,3568,485
2978,3160,490
2979,4341,262
2980,4598,70
2981,3317,684
2982,4026,162
2983,4416,571
2984,3861,45
2985,4108,650
2986,4126,65
2987,3240,194
2988,3921,687
2989,4986,517
2991,3981,342
2992,3756,214
2993,3281,374
2994,4376,212
2995,4380,126
2996,4823,481
2997,4892,574
2998,3884,510
2999,3819,517
3000,4690,204
3001,4319,678
3002,3276,587
3003,3673,223
3005,3544,661
3006,4860,472
3007,4723,242
3008,3318,582
3009,3272,351
3010,3370,689
3011,3701,374
3012,3435,330
3013,4701,467
3014,3685,109
3015,4887,521
3016,3393,264
3017,4820,449
3018,3056,461
3019,4163,156
3020,3384,248
3021,3088,196
3022,4300,491
3023,3753,267
3025,4035,368
3026,3972,512
3027,4426,271
3028,3036,163
3029,4964,560
3030,4569,182
3031,3347,305
3032,3823,617
3033,4258,312
3034,3102,166
3035,3373,579
3036,4204,633
3037,3608,159
3038,3485,125
3039,4721,307
3040,3559,390
3041,3427,89
3042,3850,630
3043,4807,514
3044,3991,534
3045,4715,302
3046,4046,179
3047,3370,502
3048,4540,459
3049,4600,359
3050,4826,665
3051,3933,686
3052,3400,433
3053,3060,322
3054,4783,211
3056,4904,461
3057,4745,54
3058,4710,307
3060,3857,410
3061,3223,342
3062,4765,164
3063,4813,451
3064,3502,550
3065,4497,561
3066,4903,574
3067,4260,337
3068,3144,183
3069,4140,438
3070,4892,111
3071,4840,392
3072,3506,572
3073,3595,124
3074,3605,37
3075,3290,645
3076,3535,331
3077,3323,288
3078,3815,433
3079,3960,583
3080,3875,638
3081,4193,670
3082,3871,60
3083,3521,83
3084,4029,379
3085,3945,538
3086,4093,110
3087,4207,551
3088,4265,155
3089,3955,626
3090,3195,60
3091,4444,617
3092,4004,504
3093,3344,77
3094,3630,637
3095,4459,486
3096,4577,685
3097,3102,338
3098,4906,480
3099,3570,350
3100,3427,371
3101,4782,277
3102,4232,202
3103,3991,481
3104,4590,427
3105,3741,244
3106,4531,382
3107,4774,607
3108,4290,452
3109,3833,240
3110,3469,331
3111,4795,398
3112,3628,442
3113,4078,279
3114,4807,567
3115,4168,244
3116,3738,602
3117,4154,632
3118,4301,520
3119,4436,373
3120,4190,530
3121,3364,70
3122,3652,686
3123,4959,673
3124,4854,497
3125,4213,699
3126,3229,656
3127,3530,434
3128,3999,447
3129,4137,487
3130,3192,351
3131,3475,35
3132,4744,374
3133,4132,634
3134,3179,385
3135,4787,449
3136,4789,475
3137,4091,235
3138,3915,503
3139,3603,269
3140,4985,275
3141,3899,290
3142,4877,126
3143,4458,682
3144,4182,159
3145,4613,414
3146,4167,484
3147,3190,243
3148,3806,402
3149,3251,333
3150,4960,74
3151,4173,536
3152,3261,609
3153,3551,69
3154,4595,355
3155,3319,418
3156,4841,430
3157,4429,65
3158,4297,132
3159,4376,363
3160,3783,579
3161,4637,468
3162,3423,190
3163,3249,185
3164,4118,328
3165,3531,216
3166,3893,395
3167,3887,655
3168,4298,633
3169,4162,586
3170,4609,474
3171,3794,471
3172,4548,402
3173,4436,307
3174,3398,66
3175,3643,32
3176,4215,232
3177,3816,34
3178,4002,614
3179,4496,213
3180,4527,393
3181,4511,474
3182,3815,610
3183,4351,245
3184,4269,116
3185,4287,656
3186,4531,121
3187,4769,528
3188,3282,543
3189,3433,330
3190,4367,289
3191,3956,678
3192,4026,187
3193,4169,532
3194,3661,585
3195,4095,41
3197,3224,332
3198,3464,94
3199,3717,62
3200,3429,554
3201,3454,149
3202,3892,155
3203,3567,454
3204,4087,255
3205,3622,650
3206,4399,538
3207,4493,635
3208,4380,626
3209,3663,318
3210,4342,402
3211,3912,690
3212,4124,384
3213,4587,678
3214,3668,131
3215,3660,121
3216,3636,386
3217,4970,354
3218,3588,337
3219,4939,207
3220,4384,494
3221,3510,501
3222,4264,558
3223,4038,616
3224,3520,325
3225,3482,185
3226,3298,120
3227,4815,260
3228,3956,446
3229,4245,323
3230,3600,338
3231,3455,366
3232,3409,285
3233,4792,571
3234,4260,55
3235,4985,145
3236,4144,466
3237,3716,343
3238,3784,612
3239,4870,482
3240,4292,170
3241,4709,448
3242,3890,464
3243,4105,549
3244,4562,61
3245,3922,234
3246,3804,230
3247,4345,587
3248,3276,542
3249,3362,626
3250,4339,664
3251,4744,649
3252,4008,374
3253,4948,236
3254,4102,73
3255,4319,37
3256,4466,431
3257,3671,229
3258,3520,474
3259,4281,682
3260,4474,220
3261,3316,121
3262,4400,116
3263,4375,119
3264,3579,128
3265,4411,581
3266,3475,690
3267,3378,234
3268,3865,392
3269,4711,402
3270,3413,67
3271,3724,107
3272,3611,319
3273,4714,576
3274,3532,62
3276,4288,668
3277,4865,611
3278,4683,161
3279,3424,348
3280,3523,663
3281,4362,128
3282,4393,571
3283,3577,676
3284,4910,273
3285,3767,44
3286,3834,681
3287,4603,67
3288,4974,54
3289,4776,469
3290,4943,43
3291,4423,635
3292,4734,280
3293,3797,80
3294,4607,104
3295,4987,156
3296,4568,66
3297,3985,444
3298,4736,340
3299,4807,240
3300,4555,217
3301,4019,585
3302,4516,394
3303,3654,553
3304,3832,265
3305,4691,259
3306,3999,610
3307,4014,86
3308,3628,89
3309,4142,695
3310,3499,686
3311,4358,612
3312,4680,368
3313,4610,267
3314,4965,610
3315,3626,70
3316,4283,159
3317,4410,88
3318,3746,149
3319,4944,694
3320,3694,297
3321,4803,564
3322,3787,283
3323,3955,239
3324,3384,247
3325,3760,479
3326,4744,92
3327,4061,374
3328,3620,244
3329,4980,343
3330,3550,117
3331,4990,261
3332,4926,686
3333,4643,637
3334,4828,419
3335,3349,430
3336,4743,598
3337,3343,355
3338,4704,444
3339,3488,241
3340,3448,35
3341,4013,479
3342,3954,439
3343,4519,633
3344,3915,681
3345,4098,545
3346,4805,200
3347,3850,604
3348,4987,378
3349,4968,323
3350,4087,603
3351,4901,578
3352,3574,160
3353,3692,429
3354,4609,292
3355,3513,147
3356,3681,287
3357,4419,603
3358,4178,514
3359,4461,139
3360,4212,32
3361,4159,70
3362,3788,425
3363,4087,458
3364,4089,607
3365,4205,495
3366,4861,233
3368,4771,230
3369,4769,104
3370,3423,189
3371,4926,560
3372,4831,162
3373,4322,229
3374,4819,390
3375,3398,449
3376,4756,243
3377,4782,517
3378,4175,452
3379,4977,310
3380,3821,222
3381,3908,36
3382,3678,78
3383,3661,511
3384,4283,442
3385,3687,439
3386,4070,164
3387,3580,193
3388,4721,454
3389,4167,90
3390,3917,356
3391,4857,356
3392,4753,470
3393,3431,333
3394,4233,520
3395,3815,411
3396,4850,109
3397,4131,455
3398,3421,313
3399,4396,299
3400,4578,222
3401,4465,102
3402,3658,319
3403,3946,49
3404,3633,661
3405,4550,115
3406,4893,451
3407,3977,470
3408,4757,115
3409,3667,71
3410,3597,151
3411,4233,465
3412,3494,117
3413,4982,433
3414,4005,240
3415,4105,603
3416,3924,499
3417,4438,438
3418,3544,204
3419,4232,680
3420,4540,71
3421,4272,568
3422,4630,42
3423,4812,238
3424,4095,167
3425,4185,691
3426,4338,657
3427,4225,47
3428,4356,559
3429,4546,363
3430,3434,323
3431,4136,202
3432,3663,604
3433,4674,383
3434,3677,61
3435,4017,435
3436,4821,420
3437,4312,676
3438,3573,669
3439,4219,328
3440,3842,500
3441,4017,267
3442,4429,488
3443,3909,61
3444,4148,183
3445,3755,635
3446,4498,379
3447,4952,183
3448,4913,519
3449,4195,443
3450,4604,89
3451,3499,198
3452,4237,124
3455,4261,187
3456,4279,347
3457,4398,451
3458,4998,200
3459,4857,564
3460,4356,196
3461,4893,192
3462,4075,333
3463,4948,254
3464,3871,478
3465,4846,689
3466,3823,525
3467,3533,630
3468,3776,455
3469,4775,562
3470,4111,608
3471,4161,498
3472,4912,438
3473,4464,323
3474,3606,580
3475,4251,132
3476,4092,587
3477,3519,58
3478,4700,245
3479,3491,538
3481,4008,531
3482,4489,391
3483,4168,471
3484,4592,451
3485,4945,151
3486,4974,540
3487,4925,588
3489,4230,632
3491,4593,204
3492,4989,348
3493,4091,232
3494,3623,44
3495,4347,331
3496,3680,579
3497,4351,152
3498,4978,591
3499,3866,500
3500,4016,73
3501,4962,96
3502,4923,38
3503,3923,670
3504,4551,510
3505,4803,275
3506,3518,700
3507,4591,212
3508,3564,58
3509,4061,39
3510,3707,384
3511,4541,92
3512,3821,155
3513,4536,470
3514,3580,300
3515,4155,304
3517,4282,538
3518,3917,206
3519,4927,91
3520,4802,402
3521,4459,239
3522,3795,85
3523,4641,563
3524,4219,322
3525,3931,447
3526,4588,145
3527,4396,497
3528,4099,278
3529,4300,380
3530,4797,516
3531,4902,463
3532,4493,572
3533,4402,439
3534,4803,349
3535,4550,208
3536,4579,525
3537,4333,356
3538,4189,332
3539,3622,618
3540,4203,602
3542,4703,593
3543,3779,235
3544,3877,371
3545,4527,496
3546,3756,452
3547,4654,301
3548,4927,466
3549,3553,694
3550,4177,564
3551,3752,360
3552,4506,403
3553,3726,166
3554,4841,86
3555,4979,551
3556,4705,518
3557,4331,683
3558,4098,628
3559,3899,339
3560,3746,449
3561,3638,149
3562,4905,253
3563,4377,73
3564,4256,459
3565,4704,368
3566,4624,59
3567,3678,606
3568,4350,611
3569,4381,120
3570,4583,532
3571,3949,66
3572,4614,532
3573,4786,259
3575,4468,563
3576,3756,75
3577,4420,472
3578,3887,117
3579,4108,418
3580,4956,195
3581,4185,163
3582,3767,159
3583,4641,313
3584,3743,600
3585,4245,598
3587,3949,655
3588,3766,478
3589,4913,478
3590,4567,96
3591,3994,477
3592,4894,69
3593,4593,372
3594,4535,394
3595,4805,342
3596,4603,99
3597,4351,444
3598,4576,450
3599,4649,664
3600,4371,616
3601,3890,46
3602,4378,378
3603,4329,665
